,SPY,IEF,TLT,EFA,EEM,LQD,GLD,DBC,UUP,VNQ
SPY,1.0,-0.2994447983873011,-0.31170489519406724,0.8860046916718217,0.8246932300449346,0.20181957252774246,0.057006884484973326,0.4030867565840054,-0.1926726588984777,0.7486658448106592
IEF,-0.2994447983873011,1.0,0.9106736639603009,-0.2658881543241857,-0.26988978158161264,0.563064229046384,0.22272550093560742,-0.20432958790577038,-0.15527464154615228,-0.1539873369976407
TLT,-0.31170489519406724,0.9106736639603009,1.0,-0.2911334283979313,-0.27191054115376645,0.5433397302067607,0.1678387562952486,-0.23434713295529172,-0.07134703744762552,-0.1610877374183529
EFA,0.8860046916718217,-0.2658881543241857,-0.2911334283979313,1.0,0.8767433546117113,0.22730545163397245,0.1572580612214331,0.44479855977220817,-0.40989524993838694,0.691191313463496
EEM,0.8246932300449346,-0.26988978158161264,-0.27191054115376645,0.8767433546117113,1.0,0.17996488023147353,0.17554349529308466,0.4408915281775609,-0.2970032545272507,0.6595146037615367
LQD,0.20181957252774246,0.563064229046384,0.5433397302067607,0.22730545163397245,0.17996488023147353,1.0,0.1600922664065654,0.07273994072631342,-0.17928574281448426,0.1836662089025824
GLD,0.057006884484973326,0.22272550093560742,0.1678387562952486,0.1572580612214331,0.17554349529308466,0.1600922664065654,1.0,0.34233529467164003,-0.4215328439837107,0.05381395877291735
DBC,0.4030867565840054,-0.20432958790577038,-0.23434713295529172,0.44479855977220817,0.4408915281775609,0.07273994072631342,0.34233529467164003,1.0,-0.2952540210627456,0.27442058256522533
UUP,-0.1926726588984777,-0.15527464154615228,-0.07134703744762552,-0.40989524993838694,-0.2970032545272507,-0.17928574281448426,-0.4215328439837107,-0.2952540210627456,1.0,-0.18748843341319324
VNQ,0.7486658448106592,-0.1539873369976407,-0.1610877374183529,0.691191313463496,0.6595146037615367,0.1836662089025824,0.05381395877291735,0.27442058256522533,-0.18748843341319324,1.0
