Ticker,First Date,Last Date,No. of Observations,No. of duplicate observations,No. of missing observations,Minimum Adjusted Close,Maximum Adjusted Close,Largest Absolute Daily Return
SPY,2007-07-02,2026-07-01,4780,0,0,49.68056869506836,757.6182250976562,0.14519790106215802
IEF,2007-07-02,2026-07-01,4780,0,0,49.63908004760742,105.31842803955078,0.034263548955991485
TLT,2007-07-02,2026-07-01,4780,0,0,46.26183319091797,142.1270751953125,0.07519543146621155
EFA,2007-07-02,2026-07-01,4780,0,0,18.7508602142334,104.58000183105467,0.1588762949733018
EEM,2007-07-02,2026-07-01,4780,0,0,12.522424697875977,71.20999908447266,0.2276988669996558
LQD,2007-07-02,2026-07-01,4780,0,0,41.282222747802734,111.93739318847656,0.09767723503303993
GLD,2007-07-02,2026-07-01,4780,0,0,64.41999816894531,495.8999938964844,0.11290530102327678
DBC,2007-07-02,2026-07-01,4780,0,0,9.136448860168455,38.65257263183594,0.07944421255831902
UUP,2007-07-02,2026-07-01,4780,0,0,17.484933853149414,28.86421585083008,0.03782147361402677
VNQ,2007-07-02,2026-07-01,4780,0,0,10.453883171081545,98.66999816894533,0.19513776685565332
