Lookback,Cost (bps),Rebalance Frequency,Start,End,Total Return,CAGR,Annualised Volatility,Sharpe Ratio (Rf = 0%),Maximum Drawdown,Total Turnover,Cumulative Transaction Cost,Trade Count
7,0,monthly,2015-07-01,2019-06-28,0.09165389726628081,0.022210108457481503,0.04993552669432257,0.46487058179442514,-0.053688827214164236,44.4,0.0,48
7,1,monthly,2015-07-01,2019-06-28,0.08681612384370996,0.02107346093822704,0.04994454465151061,0.4425178113319523,-0.054390535119964833,44.4,0.00444,48
7,2,monthly,2015-07-01,2019-06-28,0.08199927747951019,0.019937956412910518,0.049955835825917165,0.42015399163484507,-0.055091799830128796,44.4,0.00888,48
7,3,monthly,2015-07-01,2019-06-28,0.07720326985289394,0.018803593851237643,0.049969398676561604,0.3977821945973134,-0.0557926215762683,44.4,0.013319999999999999,48
7,5,monthly,2015-07-01,2019-06-28,0.06767341934524596,0.01653829050176081,0.05000333170294998,0.353026947369242,-0.0571929371024521,44.4,0.0222,48
7,10,monthly,2015-07-01,2019-06-28,0.04420735813920995,0.01089494452962847,0.050127751763359554,0.24121348607949233,-0.0606859902419874,44.4,0.0444,48
7,20,monthly,2015-07-01,2019-06-28,-0.0012243770754460925,-0.0003068436333779623,0.05054457447293673,0.019179549295702116,-0.06837126809797633,44.4,0.0888,48
21,0,monthly,2015-07-01,2019-06-28,0.01672853028347321,0.004164430231619942,0.05257996382647602,0.10530715933216227,-0.11831543047835191,45.6,0.0,48
21,1,monthly,2015-07-01,2019-06-28,0.012099942979991507,0.0030173518334111193,0.0525935528089179,0.08356119699178018,-0.11962038795897079,45.6,0.004560000000000001,48
21,2,monthly,2015-07-01,2019-06-28,0.007491921482754238,0.0018714578420162553,0.052609427674658885,0.061823782712234335,-0.12092357669752907,45.6,0.009120000000000001,48
21,3,monthly,2015-07-01,2019-06-28,0.0029043766485561395,0.0007267471616496657,0.05262758635512094,0.040097742832877,-0.12222499887314275,45.6,0.013679999999999998,48
21,5,monthly,2015-07-01,2019-06-28,-0.006209637721321104,-0.0015591286446474673,0.052670745414758094,-0.003308959807305326,-0.12482255223993244,45.6,0.0228,48
21,10,monthly,2015-07-01,2019-06-28,-0.028642499926329612,-0.007253186749541007,0.05281840874254406,-0.11143117575236222,-0.13128567287877047,45.6,0.0456,48
21,20,monthly,2015-07-01,2019-06-28,-0.07203553429827025,-0.018553345288883527,0.05328230682109422,-0.3248410670651151,-0.1440809916133381,45.6,0.0912,48
63,0,monthly,2015-07-01,2019-06-28,-0.08593187264444835,-0.022255802905950417,0.05838060493095743,-0.35631165290243866,-0.11647587523074898,25.200000000000003,0.0,43
63,1,monthly,2015-07-01,2019-06-28,-0.08823343072757694,-0.02287308174466196,0.05838425450393328,-0.36710141300235755,-0.11695291129827967,25.200000000000003,0.0025200000000000005,43
63,2,monthly,2015-07-01,2019-06-28,-0.09052937274087414,-0.023490019044963617,0.058388721889615074,-0.37788453140463296,-0.11742972326897494,25.200000000000003,0.005040000000000001,43
63,3,monthly,2015-07-01,2019-06-28,-0.09281971195703764,-0.024106614970761386,0.05839400690030454,-0.3886605578276172,-0.11790631123287076,25.200000000000003,0.007559999999999999,43
63,5,monthly,2015-07-01,2019-06-28,-0.09738363493699342,-0.025338783354129757,0.05840702887456725,-0.41018953929829616,-0.11885881550023158,25.200000000000003,0.0126,43
63,10,monthly,2015-07-01,2019-06-28,-0.10869631669755442,-0.02841324171915749,0.058453872523430886,-0.4638566021510339,-0.12439110706641932,25.200000000000003,0.0252,43
63,20,monthly,2015-07-01,2019-06-28,-0.130910965841175,-0.034536673908711735,0.058608601745736774,-0.5703384579485289,-0.14356044479627184,25.200000000000003,0.0504,43
126,0,monthly,2015-07-01,2019-06-28,-0.043364702095799346,-0.01104386041542127,0.055955764759214766,-0.17049433993100915,-0.13287680364008936,16.2,0.0,35
126,1,monthly,2015-07-01,2019-06-28,-0.044912920978157356,-0.011445031033040953,0.05595405296845002,-0.17775202723118744,-0.13343162189685143,16.2,0.0016200000000000003,35
126,2,monthly,2015-07-01,2019-06-28,-0.04645873143034329,-0.011846064149722335,0.05595278653807186,-0.18500868600861706,-0.1339861197767881,16.2,0.0032400000000000007,35
126,3,monthly,2015-07-01,2019-06-28,-0.0480021370502266,-0.012246959804598445,0.05595196549832147,-0.19226414280724635,-0.13454029744558105,16.2,0.00486,35
126,5,monthly,2015-07-01,2019-06-28,-0.0510817481588105,-0.013048338885428112,0.05595165965849614,-0.20677075699810465,-0.13564769281209788,16.2,0.0081,35
126,10,monthly,2015-07-01,2019-06-28,-0.05873894222528275,-0.015049383743566347,0.05595868946443148,-0.24300413390598222,-0.1384105891167028,16.2,0.0162,35
126,20,monthly,2015-07-01,2019-06-28,-0.07387555471212837,-0.019041192158501197,0.056006130383238574,-0.31525557000386784,-0.14642157886147023,16.2,0.0324,35
189,0,monthly,2015-07-01,2019-06-28,-0.013186838616288443,-0.0033197144593664074,0.05530685338978417,-0.032486152674624756,-0.10153359058431433,14.8,0.0,39
189,1,monthly,2015-07-01,2019-06-28,-0.014646731783916067,-0.0036892749103007993,0.05530895460463555,-0.039187912430242784,-0.10176699177926052,14.8,0.0014800000000000002,39
189,2,monthly,2015-07-01,2019-06-28,-0.01610453767503761,-0.004058716712777466,0.05531137952509583,-0.045888894435985324,-0.10200034130237357,14.8,0.0029600000000000004,39
189,3,monthly,2015-07-01,2019-06-28,-0.01756025917188675,-0.004428039899396441,0.05531412810859213,-0.05258898118951103,-0.10223363916320938,14.8,0.0044399999999999995,39
